review_id	sentiment	label_id	input_ids	review_body	date
10777	1	2	[0, 4528, 32, 2422, 11962, 13344, 111, 372, 6184, 1437, 12189, 36, 219, 857, 13278, 8, 269, 2579, 10199, 4, 53, 1437, 51, 214, 95, 10, 410, 350, 765, 13, 162, 1437, 422, 10, 410, 650, 1437, 8, 5, 526, 43805, 16, 402, 9, 10, 2400, 480, 939, 218, 75, 216, 114, 24, 21, 10, 1663, 696, 15, 5, 1763, 939, 829, 50, 10, 12103, 3018, 696, 53, 24, 2551, 25, 114, 5, 27595, 19, 5, 43805, 21, 95, 160, 480, 45, 269, 10, 526, 27595, 53, 55, 1706, 5, 124, 4, 2704, 1437, 5, 43805, 13593, 15, 5, 13977, 9484, 27595, 442, 24, 190, 55, 1202, 7, 23595, 4, 939, 2813, 939, 56, 1166, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are super cute shorts - great pattern  pockets (yay!) and really nice fabric. but  they're just a little too short for me  run a little small  and the side zipper is something of a pain -- i don't know if it was a construction issue on the pair i received or a stupid user issue but it seemed as if the seam with the zipper was just off -- not really a side seam but more toward the back. plus  the zipper sticks on the waistband seam making it even more difficult to zip. i wish i had read the	2021-10-15T19:41:55Z
11306	-1	0	[0, 713, 16, 10, 269, 2579, 1318, 3588, 4, 24, 16, 10, 614, 12, 8267, 748, 12, 20020, 53, 5, 10199, 16, 1026, 12365, 98, 63, 45, 9378, 77, 1717, 517, 4, 939, 657, 5, 299, 233, 9, 5, 3588, 53, 5, 16576, 95, 222, 1085, 13, 162, 4, 24, 18, 10, 3793, 1468, 53, 5, 16576, 818, 26254, 10, 11824, 21342, 11, 356, 8, 619, 4, 939, 524, 4716, 1459, 11, 1836, 36, 245, 108, 288, 113, 727, 29882, 322, 939, 40, 28, 3357, 528, 7, 5, 16576, 145, 7, 7082, 15, 162, 11, 22523, 1195, 87, 5933, 4, 67, 1437, 5, 1312, 16415, 415, 9, 5, 16576, 817, 24, 356, 10, 828, 8372, 4, 5, 16576, 478, 235, 23, 4117, 6958, 4, 2, 1, 1, 1]	"This is a really nice quality dress. it is a low-cut v-neck but the fabric is form fitting so its not revealing when u move. i love the top part of the dress but the skirt just did nothing for me. it's a soft material but the skirt almost resembles a bath towel in look and feel. i am petite in size (5'0"" 100lbs). i will be returning due to the skirt being to loose on me in width rather than length. also  the center pleat of the skirt makes it look a bit odd. the skirt hit right at knee height."	2021-10-15T19:41:55Z
16442	0	1	[0, 7608, 473, 5, 14187, 912, 23, 1084, 18781, 77, 5, 16576, 16, 251, 116, 817, 1152, 356, 6162, 150, 2498, 4, 657, 5, 3195, 1437, 5, 10199, 1437, 8, 5, 2564, 1437, 53, 17672, 120, 375, 42, 540, 87, 1318, 1905, 111, 40, 28, 3357, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Why does the lining stop at mid thigh when the skirt is long? makes product look cheap while wearing. love the color  the fabric  and the fit  but cant get past this less than quality feature - will be returning.	2021-10-15T19:41:55Z
16308	1	2	[0, 16587, 42, 3588, 328, 939, 2854, 19, 103, 9, 5, 97, 34910, 1437, 5, 3124, 6538, 32, 10, 410, 614, 53, 45, 10, 432, 37169, 4, 939, 437, 195, 108, 398, 113, 5962, 29882, 4, 8, 2740, 5, 3023, 29, 8, 24, 10698, 1969, 4, 74, 2299, 5940, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Love this dress! i agree with some of the other reviewers  the arm holes are a little low but not a deal breaker. i'm 5'8"" 120lbs. and ordered the xs and it fits perfect. would definitely recommend!"	2021-10-15T19:41:55Z
8220	1	2	[0, 713, 16, 10, 372, 2125, 7, 1606, 7, 110, 18704, 328, 5, 3041, 219, 8, 1109, 619, 9, 5, 10199, 16, 372, 4, 939, 300, 5, 6907, 1437, 61, 3911, 162, 142, 939, 3568, 98, 203, 909, 4, 5, 5933, 10698, 1181, 87, 144, 910, 7474, 268, 1437, 61, 16, 372, 4, 24, 817, 24, 10, 4187, 2564, 4, 939, 2299, 5940, 42, 8, 3608, 667, 10, 1836, 62, 12, 5, 13977, 34, 33827, 1437, 53, 24, 18, 41783, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a great piece to add to your wardrobe! the flowy and light feel of the fabric is great. i got the pink  which surprised me because i wear so much black. the length fits longer than most rompers  which is great. it makes it a classic fit. i definitely recommend this and suggest trying a size up- the waist has elastic  but it's snug.	2021-10-15T19:41:55Z
16196	-1	0	[0, 713, 16576, 10698, 11, 10, 7782, 169, 4, 89, 16, 65, 16415, 1070, 443, 53, 24, 16, 15, 5, 526, 98, 24, 16, 45, 34203, 8, 939, 1682, 2157, 25, 114, 939, 770, 7, 1359, 225, 5, 16576, 7586, 5, 33827, 1326, 6664, 35187, 4, 29747, 24203, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This skirt fits in a strange way. there is one pleated area but it is on the side so it is not flattering and i kept feeling as if i wanted to straighten the skirt.. the elastic looks frumpy. unflattering.	2021-10-15T19:41:55Z
8987	1	2	[0, 100, 33, 97, 25172, 23324, 13051, 2084, 6149, 1033, 359, 5, 909, 181, 13757, 29716, 2084, 6149, 1033, 11, 127, 4505, 1836, 971, 11, 42, 1518, 4, 51, 2564, 157, 359, 33, 10, 2579, 4140, 111, 182, 3137, 24382, 4, 939, 2740, 209, 29986, 2084, 6149, 1033, 11, 5, 971, 1437, 5, 2440, 359, 5, 3984, 1437, 359, 51, 95, 218, 75, 2564, 5, 276, 25, 5, 643, 4, 209, 32, 10, 410, 765, 11, 5, 42613, 443, 359, 5, 5856, 619, 23680, 359, 45, 203, 492, 4, 939, 33, 22877, 5856, 328, 5933, 16, 1969, 600, 23, 5, 7451, 4, 209, 276, 6089, 9304, 58, 95, 11, 23, 5, 1400, 11, 909, 359, 2564, 10, 410, 357, 1437, 53, 939, 218, 108, 2, 1, 1, 1]	I have other pilcro cord leggings & the black ponte knit leggings in my usual size 28 in this brand. they fit well & have a nice stretch - very comfy. i ordered these velvet leggings in the 28  the blue & the wine  & they just don't fit the same as the others. these are a little short in the crotch area & the legs feel restrictive & not much give. i have skinny legs! length is perfect though at the ankle. these same exact pants were just in at the store in black & fit a little better  but i don'	2021-10-15T19:41:55Z
5150	1	2	[0, 771, 4526, 1437, 23889, 1437, 64, 3588, 159, 73, 658, 1437, 8, 16, 1969, 13, 5796, 4, 10, 372, 17771, 4, 25, 97, 82, 1581, 1437, 5, 3588, 36, 1594, 47, 907, 110, 1675, 1836, 43, 16, 10, 410, 55, 15898, 87, 24, 1326, 15, 5, 1421, 4, 1836, 62, 114, 47, 6573, 24, 7, 6713, 4600, 19780, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Warm  cozy  can dress down/up  and is perfect for traveling. a great staple. as other people noted  the dress (if you buy your regular size) is a little more fitted than it looks on the model. size up if you prefer it to hang looser.	2021-10-15T19:41:55Z
3065	0	1	[0, 713, 16, 10, 2721, 3588, 4, 5, 22990, 299, 16, 5835, 328, 5, 2564, 16, 1528, 7, 1836, 1437, 8, 89, 18, 117, 4140, 4, 939, 56, 5, 276, 936, 25, 97, 34910, 734, 14, 33800, 43805, 4, 24, 18, 98, 650, 8, 1516, 10601, 62, 2773, 4, 939, 115, 192, 24, 2140, 4551, 11, 5, 499, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a beautiful dress. the lace top is stunning! the fit is true to size  and there's no stretch. i had the same problem as other reviewers... that darn zipper. it's so small and gets hung up easily. i could see it eventually failing in the future.	2021-10-15T19:41:55Z
2683	0	1	[0, 100, 206, 209, 32, 2770, 13, 1268, 81, 1437, 224, 1437, 195, 108, 245, 845, 5, 169, 209, 10601, 15, 162, 36, 415, 195, 108, 176, 8070, 58, 182, 29747, 24203, 11, 5, 760, 4, 51, 56, 41, 9327, 37360, 1683, 7, 106, 4, 14, 18, 70, 939, 64, 224, 396, 145, 3977, 2401, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I think these are amazing for anyone over  say  5'5"". the way these hung on me (at 5'2"") were very unflattering in the front. they had an unfortunate masculine effect to them. that's all i can say without being crass."	2021-10-15T19:41:55Z
8331	-1	0	[0, 4528, 33, 10, 182, 2679, 847, 4, 24, 1302, 101, 51, 58, 156, 13, 951, 2778, 6764, 4, 939, 437, 59, 195, 108, 245, 113, 8, 5, 1836, 204, 2564, 11, 5, 13977, 1437, 53, 1064, 169, 874, 147, 51, 109, 15, 5, 1421, 15, 5, 2170, 4, 24, 18, 543, 7, 4744, 54, 51, 74, 356, 205, 15, 1437, 51, 214, 67, 182, 4202, 1116, 219, 235, 874, 5, 13977, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"These have a very interesting cut. it seems like they were made for someone extremely tall. i'm about 5'5"" and the size 4 fit in the waist  but fell way below where they do on the model on the picture. it's hard to imagine who they would look good on  they're also very poofy right below the waist."	2021-10-15T19:41:55Z
14753	1	2	[0, 8739, 5144, 1437, 3793, 10199, 4, 1437, 657, 5, 4543, 11791, 15, 5, 12189, 8, 5, 11962, 14893, 4, 1437, 1836, 159, 114, 47, 236, 10, 55, 17719, 2564, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cozy  soft fabric.  love the snails on the pockets and the cute buttons.  size down if you want a more tailored fit.	2021-10-15T19:41:55Z
3067	0	1	[0, 1121, 5, 1345, 1437, 42, 23204, 16, 182, 9364, 53, 11, 621, 182, 6770, 4, 939, 524, 195, 108, 406, 1437, 460, 185, 10, 1836, 4761, 53, 15, 162, 1437, 5, 21764, 58, 444, 350, 251, 8, 5, 23204, 95, 399, 75, 2564, 5083, 4, 5, 19008, 630, 75, 14789, 235, 11, 5, 760, 8, 24, 23835, 34556, 4, 114, 47, 860, 7, 304, 5, 6148, 1437, 24, 15706, 8, 1326, 6587, 4, 11, 5, 124, 1437, 24, 5712, 765, 4, 24, 18, 164, 124, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	In the photo  this sweater is very appealing but in person very disappointing. i am 5'7  always take a size medium but on me  the sleeves were far too long and the sweater just didn't fit properly. the collar doesn't fold right in the front and it hangs awkwardly. if you try to use the button  it stretches and looks terrible. in the back  it falls short. it's going back.	2021-10-15T19:41:55Z
3432	0	1	[0, 100, 21, 98, 2283, 7, 2229, 42, 3588, 13, 127, 22337, 11412, 537, 4, 24, 1326, 2721, 15, 53, 939, 115, 45, 120, 81, 65, 410, 4617, 4, 5, 3184, 9, 5, 299, 5712, 6269, 15, 110, 7050, 111, 10, 828, 350, 239, 31, 5, 1079, 9, 5, 2468, 10199, 4, 24, 630, 75, 356, 235, 4, 114, 47, 33, 10, 26922, 14, 5712, 6683, 15, 5, 2125, 9, 10199, 1437, 101, 5, 1049, 1345, 2343, 1437, 47, 32, 205, 4, 5, 371, 1345, 19, 5, 765, 26922, 924, 42, 696, 275, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so excited to purchase this dress for my masters graduation party. it looks beautiful on but i could not get over one little detail. the structure of the top falls funny on your chest - a bit too high from the rest of the pulled fabric. it doesn't look right. if you have a necklace that falls perfectly on the piece of fabric  like the main photo shown  you are good. the third photo with the short necklace shows this issue best.	2021-10-15T19:41:55Z
14308	-1	0	[0, 100, 1299, 101, 42, 6399, 847, 162, 11, 5, 31083, 990, 169, 4, 5, 13977, 9484, 16, 182, 15898, 1437, 53, 89, 16, 98, 203, 1823, 10199, 1065, 8, 874, 24, 14, 24, 4202, 1116, 29, 66, 101, 5373, 8, 156, 162, 356, 101, 10, 56, 10, 13868, 16572, 7050, 8, 6012, 28097, 4, 24, 18, 67, 192, 149, 4, 1437, 1437, 1437, 1437, 2564, 16, 326, 1872, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I felt like this shirt cut me in the strangest way. the waistband is very fitted  but there is so much extra fabric above and below it that it poofs out like crazy and made me look like a had a droopy chest and wider hips. it's also see through.     fit is tts.	2021-10-15T19:41:55Z
15410	0	1	[0, 100, 98, 770, 42, 3089, 11556, 7, 173, 4, 5, 21789, 31466, 16, 2721, 1437, 8, 24, 16, 10, 6143, 8, 157, 156, 299, 4, 5, 5397, 10698, 157, 1437, 61, 16, 45, 10, 576, 13, 42, 2496, 299, 1437, 8, 939, 269, 101, 5, 155, 73, 306, 5933, 21764, 4, 53, 5, 299, 1087, 2176, 66, 101, 10, 10178, 15, 162, 11, 70, 9969, 1437, 8, 24, 21, 41, 11789, 5933, 15, 162, 36, 3654, 1341, 6605, 5933, 1437, 45, 1341, 27115, 636, 322, 2813, 42, 58, 847, 10, 410, 18052, 24327, 8, 1181, 4, 939, 437, 195, 108, 306, 113, 1437, 5962, 23246, 8, 1381, 10, 1836, 579, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I so wanted this blouse to work. the lacework is beautiful  and it is a substantial and well made top. the neck fits well  which is not a given for this style top  and i really like the 3/4 length sleeves. but the top billows out like a tent on me in all directions  and it was an awkward length on me (not quite hip length  not quite tunic). wish this were cut a little straighter and longer. i'm 5'4""  120 lbs and tried a size s."	2021-10-15T19:41:55Z
11803	1	2	[0, 100, 21, 98, 1372, 7, 8286, 14, 127, 1836, 36, 612, 4716, 1459, 43, 56, 6017, 555, 577, 456, 804, 5579, 27737, 951, 18, 671, 4, 8, 939, 938, 75, 5779, 77, 939, 1381, 5, 27115, 636, 15, 5579, 405, 2564, 372, 36, 879, 3341, 97, 485, 804, 5935, 31, 6215, 1592, 657, 5, 2968, 5526, 8, 5, 2496, 4, 5, 847, 197, 2342, 7933, 171, 809, 3505, 4, 2299, 966, 5, 418, 328, 1437, 1437, 1437, 2540, 1437, 6215, 1437, 3003, 110, 7834, 11, 4716, 1459, 10070, 4, 5, 11962, 2682, 7683, 66, 98, 1335, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I was so happy to discover that my size (00 petite) had suddenly become available again online--probably someone's return. and i wasn't disappointed when i tried the tunic on--it fit great (unlike other recent online purchases from retailer.) love the plaid and the style. the cut should flatter many body types. definitely worth the money!    please  retailer  expand your inventory in petite sizes. the cute stuff sells out so quickly.	2021-10-15T19:41:55Z
10345	0	1	[0, 100, 437, 45, 686, 939, 5940, 42, 6399, 53, 939, 222, 2229, 5, 36838, 2350, 4, 939, 437, 460, 460, 10, 475, 8, 56, 7, 1836, 159, 7, 41, 3023, 29, 15, 42, 65, 4, 14, 18, 141, 739, 24, 21, 328, 190, 5, 3023, 29, 56, 2710, 9, 929, 131, 939, 437, 195, 108, 401, 17445, 23246, 2491, 428, 13, 5135, 4, 5, 1468, 356, 101, 24, 40, 4140, 66, 190, 617, 53, 939, 300, 24, 6992, 4, 24, 21, 15, 1392, 2704, 564, 207, 160, 8, 13, 14, 425, 939, 64, 304, 24, 13, 9881, 360, 15, 5, 12729, 4, 24, 18, 3473, 15, 8, 2638, 5, 22990, 4617, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I'm not sure i recommend this shirt but i did purchase the plum yesterday. i'm always always a m and had to size down to an xs on this one. that's how large it was! even the xs had plenty of room; i'm 5'6 145 lbs 36b for reference. the material look like it will stretch out even further but i got it anyway. it was on sale plus 25% off and for that price i can use it for casual days on the weekends. it's comfortable on and loved the lace detail.	2021-10-15T19:41:55Z
9158	-1	0	[0, 100, 56, 57, 546, 23, 42, 3588, 15, 12, 1902, 2818, 13, 10, 3495, 12, 1644, 8, 77, 939, 439, 88, 127, 400, 1400, 452, 89, 58, 80, 15, 5, 20004, 8, 65, 21, 127, 1836, 4, 939, 303, 5, 8089, 8, 5780, 10, 828, 38596, 36, 118, 1299, 101, 24, 115, 304, 10, 410, 4617, 13, 5, 425, 734, 428, 19928, 4617, 50, 26370, 5326, 219, 43, 11, 588, 301, 8, 939, 399, 75, 657, 5, 10199, 1437, 11, 127, 2979, 24, 16, 10, 828, 350, 13116, 8, 630, 75, 385, 31766, 1605, 157, 4, 383, 300, 3007, 11, 5, 10386, 929, 734, 405, 21, 10, 4463, 15, 162, 4, 939, 437, 11044, 219, 8, 150, 5, 299, 2564, 1437, 142, 2, 1, 1, 1, 1]	I had been looking at this dress on-line hoping for a pop-back and when i went into my local store today there were two on the rack and one was my size. i found the colors and print a bit blah (i felt like it could use a little detail for the price...bead detail or embroidery) in real life and i didn't love the fabric  in my opinion it is a bit too stiff and doesn't drape particularly well. things got worse in the dressing room...it was a disaster on me. i'm busty and while the top fit  because	2021-10-15T19:41:55Z
8138	-1	0	[0, 1779, 939, 1381, 209, 15, 11, 5, 1400, 939, 21, 8689, 111, 51, 58, 3137, 24382, 25, 11025, 9304, 8, 1437, 5, 2564, 21, 26280, 4, 939, 802, 939, 56, 303, 5, 1969, 10844, 8, 939, 11743, 710, 4462, 15, 106, 13, 127, 4115, 4, 71, 2498, 95, 80, 498, 51, 32, 3298, 4740, 8, 5, 15145, 32, 4940, 3298, 4462, 66, 1437, 17929, 4740, 8, 21155, 4, 1437, 98, 6770, 111, 939, 236, 127, 68, 14515, 124, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	When i tried these on in the store i was thrilled - they were comfy as yoga pants and  the fit was divine. i thought i had found the perfect jeans and i splurged on them for my birthday. after wearing just two times they are baggy and the knees are totally bagged out  saggy and faded.  so disappointing - i want my $180 back!	2021-10-15T19:41:55Z
7816	-1	0	[0, 100, 2162, 42, 7490, 804, 15, 1392, 111, 98, 939, 129, 1199, 68, 3083, 1437, 53, 939, 206, 114, 939, 794, 24, 11, 621, 78, 1437, 939, 1153, 1979, 75, 33, 3584, 24, 4, 150, 5, 1521, 16, 11962, 1437, 5, 10199, 16, 1684, 6162, 4, 24, 18, 45, 95, 11424, 8939, 111, 24, 18, 101, 10, 4136, 11424, 8939, 4, 939, 206, 114, 47, 3588, 24, 62, 19, 239, 8872, 1437, 26922, 1437, 3124, 2650, 9, 14225, 1634, 1437, 47, 64, 1153, 21943, 31, 5, 10199, 4, 1437, 1437, 1437, 1437, 195, 108, 245, 113, 1437, 5962, 17243, 1437, 3584, 3023, 29, 8, 24, 18, 10, 410, 380, 202, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I bought this outfit online on sale - so i only paid $70  but i think if i saw it in person first  i probably wouldn't have purchased it. while the design is cute  the fabric is beyond cheap. it's not just polyester - it's like a plastic polyester. i think if you dress it up with high heels  necklace  armful of bangles  you can probably distract from the fabric.     5'5""  120lb  purchased xs and it's a little big still."	2021-10-15T19:41:55Z
10108	-1	0	[0, 347, 4467, 615, 1437, 53, 939, 1705, 75, 1955, 66, 99, 7, 109, 19, 5, 3318, 14, 399, 75, 146, 24, 356, 101, 41, 1823, 278, 9, 21764, 1437, 33442, 2325, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Cute enough  but i couldn't figure out what to do with the tie that didn't make it look like an extra set of sleeves  oddly placed.	2021-10-15T19:41:55Z
17496	0	1	[0, 4148, 162, 42, 21, 45, 205, 23, 70, 4, 1705, 75, 120, 24, 160, 1769, 615, 4, 5, 7992, 1437, 4140, 219, 10199, 11764, 355, 8533, 7, 127, 5120, 8, 5, 14610, 6184, 81, 127, 1084, 2810, 12843, 127, 18951, 36, 463, 939, 437, 10, 1836, 132, 322, 67, 1437, 5, 3195, 16, 10, 2933, 1437, 11225, 1275, 8, 939, 206, 114, 24, 56, 57, 10, 1528, 1275, 24, 74, 33, 57, 203, 55, 6043, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	On me this was not good at all. couldn't get it off fast enough. the thick  stretchy fabric instantly added bulk to my frame and the leaf pattern over my mid section emphasized my belly (and i'm a size 2). also  the color is a dark  brick red and i think if it had been a true red it would have been much more attractive.	2021-10-15T19:41:55Z
14455	-1	0	[0, 100, 802, 42, 299, 74, 28, 10, 410, 55, 1026, 12365, 87, 24, 16, 4, 89, 16, 98, 203, 1823, 10199, 583, 5, 2576, 24, 16, 818, 101, 10, 7021, 2496, 299, 4, 5, 10199, 40, 144, 2299, 29650, 1437, 25, 24, 16, 45, 10, 37919, 50, 13178, 299, 1468, 53, 1195, 10, 11052, 4122, 1907, 8, 67, 182, 7174, 111, 45, 182, 205, 1318, 4, 939, 300, 5, 15654, 1836, 678, 8, 24, 21, 3668, 1307, 1437, 6128, 53, 5, 5397, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I thought this top would be a little more form fitting than it is. there is so much extra fabric near the bottom it is almost like a swing style top. the fabric will most definitely snag  as it is not a linen or cotton top material but rather a silky type and also very thin - not very good quality. i got the smallest size possible and it was absolutely huge  everywhere but the neck.	2021-10-15T19:41:55Z
3424	0	1	[0, 713, 16, 10, 11962, 3588, 53, 5, 10199, 16, 182, 2016, 8, 939, 399, 75, 465, 24, 7, 385, 31766, 157, 15, 162, 4, 24, 16, 10, 182, 2016, 14383, 5357, 11424, 1907, 9, 10199, 4, 939, 2740, 24, 13, 10, 2167, 515, 567, 62, 42, 1035, 8, 5, 10199, 40, 45, 173, 13, 3279, 11030, 3275, 4, 5, 2496, 8, 1521, 9, 5, 3588, 16, 372, 600, 4, 13, 5135, 24, 222, 2564, 5342, 1528, 7, 1836, 4, 939, 3568, 10, 321, 50, 132, 4, 5, 3023, 29, 2564, 157, 4, 114, 5, 10199, 1364, 13, 110, 1068, 172, 939, 74, 860, 42, 3588, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a cute dress but the fabric is very heavy and i didn't find it to drape well on me. it is a very heavy felted poly type of fabric. i ordered it for a specific event coming up this summer and the fabric will not work for warm temps. the style and design of the dress is great though. for reference it did fit fairly true to size. i wear a 0 or 2. the xs fit well. if the fabric works for your situation then i would try this dress.	2021-10-15T19:41:55Z
