review_id	sentiment	label_id	input_ids	review_body	date
17194	-1	0	[0, 45065, 13855, 6439, 53, 2129, 1521, 4, 5, 2272, 156, 162, 356, 10, 828, 101, 22, 571, 783, 1409, 5, 15800, 2048, 113, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Quality jumpsuit but poor design. the green made me look a bit like ""gumby the cartoon character"""	2021-10-15T19:41:55Z
13938	0	1	[0, 100, 657, 27115, 2857, 8, 269, 770, 42, 7, 173, 4, 939, 300, 42, 11, 10, 1836, 579, 8, 24, 16, 3668, 28880, 4, 960, 1493, 59, 24, 16, 372, 1437, 8, 939, 202, 2220, 75, 1276, 114, 939, 40, 860, 7, 12313, 24, 13, 41, 3023, 29, 1437, 61, 16, 2299, 45, 127, 4505, 1836, 36, 5488, 16, 2333, 475, 1437, 53, 747, 579, 23, 6215, 322, 5, 6907, 73, 2050, 3195, 21, 1341, 1256, 4, 114, 47, 33, 4007, 28097, 1437, 2490, 45, 111, 47, 64, 1836, 159, 8, 42, 299, 40, 202, 28, 9256, 198, 110, 28097, 4, 5072, 1437, 114, 47, 214, 21614, 1295, 227, 579, 8, 475, 13, 42, 299, 1437, 120, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I love tunics and really wanted this to work. i got this in a size s and it is absolutely gigantic. everything else about it is great  and i still haven't decided if i will try to swap it for an xs  which is definitely not my usual size (which is usually m  but often s at retailer). the pink/red color was quite pretty. if you have broad hips  fear not - you can size down and this top will still be generous around your hips. basically  if you're deliberating between s and m for this top  get	2021-10-15T19:41:55Z
12901	0	1	[0, 713, 3588, 16, 14878, 8, 269, 9869, 4, 24, 1326, 101, 10, 3211, 1644, 7, 5, 291, 29, 8, 389, 29, 4, 24, 385, 8645, 293, 15481, 8, 939, 206, 24, 74, 28, 34203, 15, 144, 809, 3505, 4, 8, 42, 16, 596, 939, 524, 22190, 24, 4, 53, 28, 2449, 35, 24, 1237, 739, 4, 1437, 5, 936, 19, 5, 3588, 16, 14, 5, 9215, 429, 25, 157, 45, 28, 89, 23, 70, 5579, 405, 16, 2198, 11708, 4, 13, 1246, 1437, 939, 33, 10, 891, 21462, 8, 47, 64, 192, 106, 235, 149, 5, 10199, 1437, 61, 16, 45, 5, 356, 939, 437, 164, 13, 4, 42, 429, 28, 10, 432, 37169, 13, 103, 4, 13, 162, 1437, 939, 2, 1, 1, 1, 1, 1]	This dress is elegant and really lovely. it looks like a throwback to the 20s and 30s. it drapes nicely and i think it would be flattering on most body types. and this is why i am recommending it. but be warned: it runs large.  the problem with the dress is that the slip might as well not be there at all--it is completely sheer. for example  i have a couple tattoos and you can see them right through the fabric  which is not the look i'm going for. this might be a deal breaker for some. for me  i	2021-10-15T19:41:55Z
8859	0	1	[0, 713, 16, 10, 9869, 3588, 14, 939, 74, 1701, 7, 2229, 114, 5, 3588, 16, 9321, 8, 5, 762, 4683, 16, 45, 1844, 4, 326, 1872, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is a lovely dress that i would consider to purchase if the dress is lined and the key hole is not deep. tts	2021-10-15T19:41:55Z
16633	1	2	[0, 100, 95, 300, 42, 6013, 8, 657, 24, 4, 24, 34, 5, 1969, 1280, 9, 7021, 1437, 53, 473, 422, 10, 410, 739, 4, 5, 223, 8433, 21, 55, 5718, 87, 939, 421, 1437, 53, 939, 206, 24, 3639, 10, 2579, 1280, 9, 27406, 7, 5, 299, 4, 42, 40, 28, 10, 1035, 17771, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I just got this tank and love it. it has the perfect amount of swing  but does run a little large. the underlay was more yellow than i expected  but i think it adds a nice amount of brightness to the top. this will be a summer staple.	2021-10-15T19:41:55Z
6204	1	2	[0, 4528, 32, 5, 144, 3473, 20580, 11, 127, 1086, 18704, 4, 1437, 657, 106, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	These are the most comfortable trousers in my whole wardrobe.  love them.	2021-10-15T19:41:55Z
15784	0	1	[0, 29287, 16170, 299, 1437, 5, 22288, 21, 205, 1318, 1437, 45, 7174, 4, 2740, 10, 231, 142, 24, 21, 2183, 66, 98, 1335, 1437, 14594, 939, 115, 33, 2740, 5, 204, 4, 40, 2299, 860, 114, 51, 283, 124, 11, 388, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Beautiful top  the silk was good quality  not thin. ordered a 6 because it was selling out so quickly  wished i could have ordered the 4. will definitely try if they come back in stock.	2021-10-15T19:41:55Z
11237	1	2	[0, 713, 16, 10, 12058, 2125, 12, 627, 6184, 8, 3195, 4069, 32, 4187, 1136, 4, 5, 21764, 13, 10, 3023, 29, 73, 29, 32, 2829, 765, 36, 118, 524, 195, 108, 398, 8070, 53, 5, 1079, 9, 5, 2564, 16, 372, 4, 19, 5, 1907, 9, 10199, 8, 181, 261, 11156, 12, 5827, 1437, 939, 74, 5940, 2498, 402, 12213, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"This is a gorgeous piece-the pattern and color combination are classic fall. the sleeves for a xs/s are slightly short (i am 5'8"") but the rest of the fit is great. with the type of fabric and poncho-style  i would recommend wearing something underneath."	2021-10-15T19:41:55Z
12329	1	2	[0, 31091, 2408, 8, 13178, 1437, 372, 1035, 299, 4, 1237, 10, 410, 380, 53, 24, 10401, 162, 4, 939, 437, 765, 8, 465, 5, 31622, 10, 1874, 7082, 142, 51, 214, 10, 4460, 5933, 2425, 13, 951, 10, 410, 26647, 87, 195, 108, 134, 113, 162, 1437, 53, 51, 32, 45, 3064, 159, 98, 444, 4, 67, 1437, 114, 47, 356, 23, 5, 1345, 9, 5, 1421, 2498, 5, 299, 11, 909, 1437, 47, 64, 192, 149, 5, 22990, 7, 5, 11689, 12213, 4, 114, 47, 95, 3568, 10, 11689, 5, 276, 3195, 25, 5, 299, 24, 18, 45, 23, 70, 20228, 4, 372, 2125, 13, 1035, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"Light weight and cotton  great summer top. runs a little big but it suits me. i'm short and find the straps a drop loose because they're a fixed length meant for someone a little taller than 5'1"" me  but they are not falling down so far. also  if you look at the photo of the model wearing the top in black  you can see through the lace to the bra underneath. if you just wear a bra the same color as the top it's not at all noticeable. great piece for summer."	2021-10-15T19:41:55Z
15354	-1	0	[0, 100, 303, 5, 2564, 9, 42, 3588, 8372, 4, 939, 3700, 3568, 10, 231, 50, 290, 11, 14442, 4, 5, 231, 2564, 420, 5, 7050, 53, 5, 3124, 31670, 58, 739, 98, 2498, 10, 11689, 74, 28, 10, 1539, 4, 939, 524, 10, 2631, 438, 98, 939, 240, 103, 1907, 9, 323, 4, 939, 67, 802, 5, 10199, 21, 10, 828, 2342, 38755, 13, 5, 425, 4, 939, 524, 10, 1307, 6215, 2378, 8, 2333, 989, 22285, 6173, 53, 16748, 939, 314, 42, 65, 11, 5, 1400, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I found the fit of this dress odd. i typically wear a 6 or 8 in dresses. the 6 fit across the chest but the armholes were large so wearing a bra would be a challenge. i am a 34c so i need some type of support. i also thought the fabric was a bit flimsy for the price. i am a huge retailer fan and usually leave glowing reviews but sadly i left this one in the store.	2021-10-15T19:41:55Z
1946	1	2	[0, 713, 16, 10, 12058, 239, 1318, 3089, 11556, 4, 5, 3195, 16, 5835, 11, 621, 131, 939, 218, 75, 33, 932, 101, 42, 3195, 11, 127, 18704, 4, 939, 437, 41, 3023, 462, 11, 6215, 13657, 1437, 8, 3584, 42, 3089, 11556, 11, 10, 545, 4, 939, 524, 11044, 219, 53, 5, 299, 202, 2564, 157, 4, 939, 33, 739, 2853, 3701, 53, 5, 21764, 2564, 2051, 131, 939, 2813, 51, 58, 10, 828, 4600, 19780, 53, 14, 16, 127, 1081, 12832, 8, 1153, 630, 75, 3253, 7, 144, 82, 4, 114, 47, 214, 182, 7174, 8, 45, 11044, 219, 47, 429, 28, 441, 7, 1836, 159, 1437, 53, 939, 437, 10728, 95, 45, 686, 4, 939, 437, 1372, 7, 224, 2, 1, 1, 1, 1, 1]	This is a gorgeous high quality blouse. the color is stunning in person; i don't have anything like this color in my wardrobe. i'm an xl in retailer tops  and purchased this blouse in a 16. i am busty but the top still fit well. i have large upper arms but the sleeves fit fine; i wish they were a bit looser but that is my personal preference and probably doesn't apply to most people. if you're very thin and not busty you might be able to size down  but i'm honestly just not sure. i'm happy to say	2021-10-15T19:41:55Z
10463	-1	0	[0, 100, 524, 4716, 1459, 36, 245, 44294, 190, 5, 3023, 23115, 4716, 1459, 1415, 26654, 15, 162, 4, 939, 67, 40891, 5, 16109, 10199, 223, 5, 22990, 12, 24, 156, 24, 356, 6162, 4, 939, 770, 42, 7, 28, 5, 1969, 784, 35470, 1437, 939, 1437, 95, 1705, 75, 146, 24, 173, 15, 127, 809, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am petite (5'). even the xsmall petite looked sloppy on me. i also disliked the nude fabric under the lace- it made it look cheap. i wanted this to be the perfect lbd  i  just couldn't make it work on my body.	2021-10-15T19:41:55Z
18185	0	1	[0, 37396, 13454, 1437, 53, 45, 966, 5, 425, 4, 1437, 22990, 16, 2721, 1437, 53, 2564, 16, 38596, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Pretty tee  but not worth the price.  lace is beautiful  but fit is blah.	2021-10-15T19:41:55Z
2030	1	2	[0, 100, 1395, 492, 42, 3588, 615, 8249, 12846, 939, 224, 24, 1237, 10, 410, 739, 142, 939, 437, 6329, 41, 290, 53, 5, 231, 21, 95, 55, 34203, 4, 1437, 939, 5328, 24, 13, 10, 3312, 8, 939, 21, 311, 3215, 19, 19389, 71, 19389, 59, 5, 3588, 328, 939, 348, 393, 1299, 55, 2721, 1437, 8, 2813, 939, 115, 33, 65, 11, 358, 3195, 328, 8, 1318, 116, 3668, 2770, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I cannot give this dress enough praise!! i say it runs a little large because i'm normally an 8 but the 6 was just more flattering.  i wore it for a wedding and i was showered with compliment after compliment about the dress! i've never felt more beautiful  and wish i could have one in every color! and quality? absolutely amazing.	2021-10-15T19:41:55Z
11816	-1	0	[0, 100, 2638, 42, 299, 804, 8, 190, 55, 77, 939, 1357, 24, 62, 4, 959, 1437, 5, 1318, 9, 5, 39815, 16, 2129, 4, 147, 5, 27595, 606, 561, 23, 5, 6605, 15, 258, 2380, 1437, 5, 39815, 16, 182, 7082, 8, 2092, 7, 28, 567, 33820, 4, 939, 21, 29673, 4567, 8, 524, 3981, 24, 124, 452, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I loved this top online and even more when i opened it up. however  the quality of the stitching is poor. where the seam comes together at the hip on both sides  the stitching is very loose and appears to be coming undone. i was bummed and am sending it back today.	2021-10-15T19:41:55Z
16602	-1	0	[0, 1620, 277, 37102, 875, 7586, 42, 16, 45, 5, 276, 1236, 12001, 3520, 15, 5, 998, 4, 276, 847, 8, 2496, 53, 24, 18, 10, 1109, 21288, 10397, 19, 885, 6812, 2961, 8, 10610, 356, 23, 5, 15145, 4, 939, 373, 2111, 544, 7, 192, 114, 42, 21, 10, 5021, 8, 51, 26, 89, 21, 45, 269, 10, 169, 7, 1649, 24, 3867, 939, 11024, 106, 4, 939, 46405, 236, 5, 276, 1593, 10844, 456, 98, 939, 8565, 66, 1666, 350, 1099, 51, 32, 13306, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	As another reviewer wrote.. this is not the same jean featured on the website. same cut and style but it's a light denim wash with wiskering and worn look at the knees. i called customer service to see if this was a mistake and they said there was not really a way to check it unless i exchanged them. i didnt want the same wrong jeans again so i opted out ... too bad they are cure.	2021-10-15T19:41:55Z
19038	1	2	[0, 100, 524, 41, 6215, 3200, 1437, 939, 657, 42, 14233, 1741, 8, 2528, 24, 7, 484, 9, 127, 1675, 10717, 5, 183, 24, 2035, 11, 84, 1400, 4, 51, 258, 2638, 5, 2125, 137, 51, 1381, 24, 15, 734, 627, 13855, 6439, 16, 98, 11962, 8, 34, 5, 780, 27456, 9, 10, 2125, 47, 74, 1057, 7, 465, 23, 6215, 4, 5, 2125, 16, 9321, 61, 16, 41, 355, 7944, 53, 89, 16, 147, 5, 696, 19, 5, 13855, 6439, 8842, 4, 5, 14187, 16, 7, 765, 817, 24, 619, 11789, 4, 939, 2740, 5, 37863, 29, 4716, 1459, 1437, 8, 24, 10698, 1969, 1437, 4682, 5, 1025, 784, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I am an retailer employee  i love this romper and suggested it to several of my regular ladies the day it arrived in our store. they both loved the piece before they tried it on...the jumpsuit is so cute and has the special flair of a piece you would expect to find at retailer. the piece is lined which is an added bonus but there is where the issue with the jumpsuit arrives. the lining is to short makes it feel awkward. i ordered the xxs petite  and it fits perfect  except the inside l	2021-10-15T19:41:55Z
4680	1	2	[0, 100, 3805, 7, 101, 10521, 1437, 909, 2007, 5418, 19, 10, 17158, 259, 8, 89, 13, 7476, 4, 42, 40, 28, 1969, 11, 5, 1136, 73, 31421, 4, 24, 16, 24787, 1437, 98, 28, 2460, 13, 5, 14383, 5357, 24787, 619, 1437, 53, 24, 16, 9881, 3473, 4, 939, 524, 195, 108, 204, 113, 8, 2233, 219, 4, 5, 4761, 16, 202, 929, 324, 15, 162, 53, 14, 16, 141, 939, 101, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"I tend to like grey  black simple clothes with a splash here and there for everyday. this will be perfect in the fall/winter. it is wool  so be prepared for the felted wool feel  but it is casual comfortable. i am 5' 4"" and boxy. the medium is still roomie on me but that is how i like it."	2021-10-15T19:41:55Z
1916	0	1	[0, 100, 1381, 42, 15, 11, 5, 1400, 25, 1010, 25, 939, 794, 24, 142, 9, 24, 18, 5136, 1437, 2297, 356, 1437, 8, 127, 20146, 19, 26224, 8, 10438, 31296, 4, 939, 524, 227, 41, 290, 8, 158, 11, 6215, 144, 9, 5, 86, 36, 24648, 39328, 34, 57, 1341, 25470, 11, 5, 94, 891, 9, 107, 43, 1437, 53, 2738, 62, 10, 158, 7, 1306, 41, 1365, 2564, 4, 21, 98, 3911, 7, 465, 47, 33, 7, 45, 129, 35466, 36, 438, 4467, 4617, 43, 53, 6148, 8, 23595, 42, 22, 36187, 113, 16576, 1437, 8, 19, 70, 14, 89, 58, 67, 31622, 14, 6148, 196, 14, 939, 679, 32, 89, 7, 489, 24, 31, 3598, 118, 2, 1, 1, 1, 1, 1, 1, 1, 1]	"I tried this on in the store as soon as i saw it because of it's ease  modern look  and my obsession with stripes and wrap skirts. i am between an 8 and 10 in retailer most of the time (although sizing has been quite erratic in the last couple of years)  but picked up a 10 to ensure an easy fit. was so surprised to find you have to not only buckle (cute detail) but button and zip this ""easy"" skirt  and with all that there were also straps that buttoned that i believe are there to keep it from flyi"	2021-10-15T19:41:55Z
19172	1	2	[0, 16587, 1437, 657, 1437, 657, 42, 23204, 4, 24, 16, 98, 3137, 24382, 8, 157, 156, 4, 42, 16, 10, 2125, 939, 40, 33, 13, 10, 182, 251, 86, 4, 5, 2721, 22990, 4617, 32, 5, 21764, 32, 7, 1597, 13, 4, 2170, 630, 75, 109, 42, 23204, 2427, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Love  love  love this sweater. it is so comfy and well made. this is a piece i will have for a very long time. the beautiful lace detail are the sleeves are to die for. picture doesn't do this sweater justice.	2021-10-15T19:41:55Z
18349	1	2	[0, 243, 888, 16, 10, 1256, 205, 326, 12, 8674, 1437, 53, 939, 2813, 14, 939, 56, 684, 14, 22, 9830, 113, 888, 839, 1021, 38615, 19, 15239, 9, 10521, 8, 28, 7876, 4, 939, 2162, 130, 8, 40, 122, 240, 7, 671, 106, 70, 4, 5952, 939, 64, 465, 24, 11, 97, 8089, 939, 101, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	"It actually is a pretty good t-shirt  but i wish that i had known that ""white"" actually means oatmeal with bits of grey and beige. i bought three and will now need to return them all. hopefully i can find it in other colors i like."	2021-10-15T19:41:55Z
14313	-1	0	[0, 100, 2162, 42, 6399, 1320, 142, 9, 5, 6184, 1437, 77, 24, 2035, 939, 21, 2422, 10985, 4, 24, 18, 45, 10, 13454, 6399, 101, 24, 1326, 101, 11, 5, 2356, 4, 24, 18, 156, 19, 13178, 10199, 19, 10, 5262, 828, 9, 4140, 4, 939, 2740, 5, 3023, 462, 142, 939, 33, 1146, 10762, 8, 2491, 242, 34904, 1836, 8, 24, 10698, 101, 10, 132, 1178, 50, 2514, 4, 939, 74, 224, 645, 80, 10070, 159, 4, 67, 24, 23835, 101, 10, 21592, 6399, 4, 939, 429, 645, 24, 683, 24, 18, 15, 1392, 1437, 61, 24, 2299, 40, 28, 1437, 53, 190, 172, 524, 45, 1313, 939, 74, 489, 24, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I bought this shirt immediately because of the pattern  when it arrived i was super confused. it's not a tee shirt like it looks like in the photos. it's made with cotton fabric with a tiny bit of stretch. i ordered the xl because i have brought shoulders and 36e bras size and it fits like a 2x or larger. i would say order two sizes down. also it hangs like a maternity shirt. i might order it once it's on sale  which it definitely will be  but even then am not positive i would keep it.	2021-10-15T19:41:55Z
9039	0	1	[0, 713, 16, 5, 39083, 7098, 410, 23204, 19, 215, 2579, 1254, 4, 53, 24, 40, 45, 173, 157, 15, 10, 621, 101, 162, 19, 10, 455, 11044, 36, 3170, 417, 43, 190, 11, 10, 2514, 1836, 87, 939, 6329, 3568, 4, 24, 16, 67, 182, 1437, 182, 765, 11, 5, 809, 4, 939, 74, 5940, 24, 13, 10, 4716, 1459, 621, 19, 10, 650, 11044, 600, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	This is the prettiest little sweater with such nice details. but it will not work well on a person like me with a full bust (38d) even in a larger size than i normally wear. it is also very  very short in the body. i would recommend it for a petite person with a small bust though.	2021-10-15T19:41:55Z
17307	-1	0	[0, 100, 2740, 42, 11, 1836, 3023, 462, 4, 5, 28079, 21, 25, 7092, 4, 5, 22990, 1254, 58, 157, 12, 27057, 4, 53, 1437, 5, 5933, 21, 203, 10941, 87, 15, 5, 1421, 4, 939, 437, 195, 16935, 4, 195, 112, 73, 176, 11, 4, 13, 5135, 4, 190, 5, 21764, 58, 15, 5, 765, 526, 1437, 1065, 127, 36093, 4, 5, 1049, 936, 16, 141, 203, 24, 7722, 4, 95, 11, 667, 24, 15, 1437, 89, 21, 44562, 6128, 98, 939, 1835, 24, 4, 939, 657, 77, 6215, 29652, 22990, 88, 5, 29716, 9, 24043, 11837, 4, 42, 65, 95, 399, 75, 173, 66, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I ordered this in size xl. the ivory was as pictured. the lace details were well-done. but  the length was much shorter than on the model. i'm 5 ft. 5 1/2 in. for reference. even the sleeves were on the short side  above my wrists. the main problem is how much it shed. just in trying it on  there was fuzz everywhere so i returned it. i love when retailer mixes lace into the knit of sweaters. this one just didn't work out.	2021-10-15T19:41:55Z
16797	1	2	[0, 100, 1064, 11, 657, 19, 42, 299, 11, 5, 1400, 8, 2740, 277, 804, 4, 24, 16, 182, 3793, 8, 3473, 4, 5, 4716, 1459, 3805, 7, 422, 10, 410, 765, 11, 5, 760, 1437, 53, 5, 1675, 16, 1969, 4, 24, 18, 24901, 396, 145, 6664, 35187, 50, 2233, 219, 15, 127, 4716, 1459, 5120, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	I fell in love with this top in the store and ordered another online. it is very soft and comfortable. the petite tend to run a little short in the front  but the regular is perfect. it's oversized without being frumpy or boxy on my petite frame.	2021-10-15T19:41:55Z
1717	-1	0	[0, 43567, 372, 11, 5, 2170, 53, 77, 939, 300, 42, 11, 5, 7107, 5, 10199, 21, 98, 13116, 328, 14375, 24, 66, 222, 1085, 12, 26949, 101, 24, 21, 13809, 11, 27402, 29212, 4, 939, 300, 42, 13, 68, 698, 61, 16, 98, 6162, 8, 939, 202, 1835, 24, 328, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]	Looks great in the picture but when i got this in the mail the fabric was so stiff! shaking it out did nothing-almost like it was dipped in drying glue. i got this for $10 which is so cheap and i still returned it!	2021-10-15T19:41:55Z
